TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
1-Jan-01,11.828,1-Jan-01,0.031,1-Jan-01,"62,487.59",1-Jan-01,11.585,1-Jan-01,
1-Feb-01,36.022,2-Jan-01,0.153,17-Jan-01,"62,489.16",2-Jan-01,10.886,1-Jan-01,7.008
1-Mar-01,90.923,3-Jan-01,19.554,2-Feb-01,"62,490.52",3-Jan-01,6.823,2-Jan-01,6.281
1-Apr-01,128.464,4-Jan-01,3.369,18-Feb-01,"62,490.96",4-Jan-01,4.034,2-Jan-01,6.699
1-May-01,173.359,5-Jan-01,0.065,6-Mar-01,"62,490.05",5-Jan-01,4.811,3-Jan-01,8.28
1-Jun-01,205.334,6-Jan-01,0.123,22-Mar-01,"62,489.73",6-Jan-01,10.424,4-Jan-01,
1-Jul-01,217.899,7-Jan-01,1.53,7-Apr-01,"62,487.89",7-Jan-01,-2.518,4-Jan-01,14.183
1-Aug-01,197.544,8-Jan-01,4.382,23-Apr-01,"62,486.47",8-Jan-01,6.501,5-Jan-01,8.439
1-Sep-01,151.185,9-Jan-01,0.056,9-May-01,"62,486.71",9-Jan-01,10.002,6-Jan-01,
1-Oct-01,114.824,10-Jan-01,0.04,25-May-01,"62,486.49",10-Jan-01,11.034,6-Jan-01,8.716
1-Nov-01,54.72,11-Jan-01,0.331,10-Jun-01,"62,486.69",11-Jan-01,11.667,7-Jan-01,10.49
1-Dec-01,34.345,12-Jan-01,0.072,26-Jun-01,"62,487.01",12-Jan-01,13.681,8-Jan-01,
1-Jan-02,9.739,13-Jan-01,0.336,12-Jul-01,"62,487.05",13-Jan-01,14.581,8-Jan-01,12.642
1-Feb-02,43.725,14-Jan-01,0.923,28-Jul-01,"62,487.31",14-Jan-01,12.81,9-Jan-01,8.465
1-Mar-02,93.708,15-Jan-01,0.49,13-Aug-01,"62,487.59",15-Jan-01,11.027,9-Jan-01,8.565
1-Apr-02,107.655,16-Jan-01,1.673,29-Aug-01,"62,488.06",16-Jan-01,9.79,10-Jan-01,
1-May-02,166.897,17-Jan-01,0.012,14-Sep-01,"62,488.81",17-Jan-01,13.937,10-Jan-01,6.818
1-Jun-02,210.752,18-Jan-01,0.831,30-Sep-01,"62,489.40",18-Jan-01,9.573,11-Jan-01,
1-Jul-02,221.291,19-Jan-01,2.512,16-Oct-01,"62,490.25",19-Jan-01,6.997,11-Jan-01,6.955
1-Aug-02,198.379,20-Jan-01,0.036,1-Nov-01,"62,489.31",20-Jan-01,1.026,12-Jan-01,6.216
1-Sep-02,149.773,21-Jan-01,0.198,17-Nov-01,"62,489.17",21-Jan-01,1.652,13-Jan-01,
1-Oct-02,102.207,22-Jan-01,0.055,3-Dec-01,"62,485.74",22-Jan-01,6.72,13-Jan-01,6.145
1-Nov-02,46.964,23-Jan-01,1.75,19-Dec-01,"62,486.50",23-Jan-01,2.069,14-Jan-01,6.081
1-Dec-02,21.048,24-Jan-01,1.128,1-Jan-02,"62,487.21",24-Jan-01,-3.083,15-Jan-01,
1-Jan-03,21.59,25-Jan-01,2.784,17-Jan-02,"62,493.49",25-Jan-01,-4.878,15-Jan-01,9.59
1-Feb-03,33.384,26-Jan-01,8.817,2-Feb-02,"62,488.72",26-Jan-01,-14.187,16-Jan-01,7.62
1-Mar-03,77.505,27-Jan-01,1.952,18-Feb-02,"62,490.15",27-Jan-01,-9.99,16-Jan-01,8.503
1-Apr-03,111.082,28-Jan-01,0.047,6-Mar-02,"62,488.87",28-Jan-01,-7.58,17-Jan-01,
1-May-03,155.222,29-Jan-01,0.055,22-Mar-02,"62,487.63",29-Jan-01,-3.486,17-Jan-01,6.979
1-Jun-03,198.095,30-Jan-01,0.035,7-Apr-02,"62,486.80",30-Jan-01,-3.019,18-Jan-01,
1-Jul-03,223.459,31-Jan-01,0.022,23-Apr-02,"62,487.27",31-Jan-01,1.08,18-Jan-01,9.009
1-Aug-03,210.65,1-Feb-01,0.013,9-May-02,"62,486.61",1-Feb-01,0.574,19-Jan-01,17.047
1-Sep-03,157.546,2-Feb-01,0.146,25-May-02,"62,486.32",2-Feb-01,4.971,20-Jan-01,
1-Oct-03,113.021,3-Feb-01,0.099,10-Jun-02,"62,486.23",3-Feb-01,7.269,20-Jan-01,14.039
1-Nov-03,52.821,4-Feb-01,0.026,26-Jun-02,"62,486.31",4-Feb-01,6.812,21-Jan-01,10.326
1-Dec-03,26.377,5-Feb-01,0.369,12-Jul-02,"62,486.15",5-Feb-01,10.094,22-Jan-01,
1-Jan-04,23.234,6-Feb-01,0.049,28-Jul-02,"62,486.25",6-Feb-01,2.691,22-Jan-01,8.585
1-Feb-04,52.165,7-Feb-01,0.026,13-Aug-02,"62,486.25",7-Feb-01,10.103,23-Jan-01,9.182
1-Mar-04,89.612,8-Feb-01,0.703,29-Aug-02,"62,486.70",8-Feb-01,2.797,24-Jan-01,
1-Apr-04,109.905,9-Feb-01,5.823,14-Sep-02,"62,487.59",9-Feb-01,10.267,24-Jan-01,
1-May-04,160.125,10-Feb-01,11.479,30-Sep-02,"62,488.43",10-Feb-01,,25-Jan-01,
1-Jun-04,201.03,11-Feb-01,1.273,16-Oct-02,"62,488.51",11-Feb-01,-1.854,25-Jan-01,
1-Jul-04,209.962,12-Feb-01,0.058,1-Nov-02,"62,488.78",12-Feb-01,,26-Jan-01,
1-Aug-04,203.858,13-Feb-01,0.012,17-Nov-02,"62,488.87",13-Feb-01,10.29,26-Jan-01,
1-Sep-04,153.064,14-Feb-01,2.411,3-Dec-02,"62,487.95",14-Feb-01,3.881,27-Jan-01,
1-Oct-04,99.451,15-Feb-01,0.109,19-Dec-02,"62,487.43",15-Feb-01,10.954,27-Jan-01,
1-Nov-04,50.67,16-Feb-01,0.019,1-Jan-03,"62,487.38",16-Feb-01,13.985,28-Jan-01,16.444
1-Dec-04,13.2,17-Feb-01,0.044,17-Jan-03,"62,490.97",17-Feb-01,13.981,29-Jan-01,
1-Jan-05,5.256,18-Feb-01,2.349,2-Feb-03,"62,487.94",18-Feb-01,-9.452,29-Jan-01,10.772
1-Feb-05,14.701,19-Feb-01,0.09,18-Feb-03,"62,490.02",19-Feb-01,5.81,30-Jan-01,11.085
1-Mar-05,90.708,20-Feb-01,0.292,6-Mar-03,"62,487.52",20-Feb-01,10.54,31-Jan-01,
1-Apr-05,124.191,21-Feb-01,0.05,22-Mar-03,"62,488.62",21-Feb-01,10.93,31-Jan-01,10.1
1-May-05,156.963,22-Feb-01,0.021,7-Apr-03,"62,487.63",22-Feb-01,9.24,1-Feb-01,9.919
1-Jun-05,201.911,23-Feb-01,0.15,23-Apr-03,"62,487.70",23-Feb-01,13.118,1-Feb-01,
1-Jul-05,216.986,24-Feb-01,0.094,9-May-03,"62,487.10",24-Feb-01,13.683,2-Feb-01,
1-Aug-05,194.292,25-Feb-01,0.005,25-May-03,"62,487.38",25-Feb-01,18.419,2-Feb-01,8.589
1-Sep-05,151.799,26-Feb-01,1.688,10-Jun-03,"62,485.73",26-Feb-01,15.41,3-Feb-01,
1-Oct-05,114.224,27-Feb-01,3.392,26-Jun-03,"62,486.45",27-Feb-01,20.064,3-Feb-01,8.215
1-Nov-05,50.003,28-Feb-01,0.693,12-Jul-03,"62,486.01",28-Feb-01,18.944,4-Feb-01,9.986
1-Dec-05,36.77,1-Mar-01,0.081,28-Jul-03,"62,486.19",1-Mar-01,24.139,5-Feb-01,
1-Jan-06,6.113,2-Mar-01,6.074,13-Aug-03,"62,486.41",2-Mar-01,14.178,5-Feb-01,8.768
1-Feb-06,55.558,3-Mar-01,6.11,29-Aug-03,"62,486.93",3-Mar-01,13.117,6-Feb-01,9.669
1-Mar-06,95.506,4-Mar-01,0.143,14-Sep-03,"62,487.67",4-Mar-01,22.827,7-Feb-01,
1-Apr-06,118.483,5-Mar-01,0,30-Sep-03,"62,488.94",5-Mar-01,24.177,7-Feb-01,8.877
1-May-06,160.514,6-Mar-01,0.008,16-Oct-03,"62,489.29",6-Mar-01,27.394,8-Feb-01,10.879
1-Jun-06,217.431,7-Mar-01,0,1-Nov-03,"62,489.60",7-Mar-01,25.643,9-Feb-01,
1-Jul-06,232.777,8-Mar-01,2.84,17-Nov-03,"62,489.88",8-Mar-01,20.782,9-Feb-01,
1-Aug-06,203.24,9-Mar-01,6.59,3-Dec-03,"62,487.75",9-Mar-01,18.608,10-Feb-01,
1-Sep-06,157.908,10-Mar-01,3.776,19-Dec-03,"62,485.84",10-Mar-01,8.391,10-Feb-01,
1-Oct-06,97.574,11-Mar-01,0,1-Jan-04,"62,485.92",11-Mar-01,15.062,11-Feb-01,
1-Nov-06,50.6,12-Mar-01,0,17-Jan-04,"62,486.84",12-Mar-01,17.385,11-Feb-01,
1-Dec-06,5.055,13-Mar-01,0.158,2-Feb-04,"62,488.45",13-Mar-01,23.658,13-Feb-01,6.946
1-Jan-07,5.312,14-Mar-01,1.412,18-Feb-04,"62,489.31",14-Mar-01,22.005,14-Feb-01,
1-Feb-07,33.036,15-Mar-01,1.118,5-Mar-04,"62,488.93",15-Mar-01,16.525,14-Feb-01,
1-Mar-07,68.856,16-Mar-01,0.088,21-Mar-04,"62,488.35",16-Mar-01,16.545,15-Feb-01,8.303
1-Apr-07,114.752,17-Mar-01,0,6-Apr-04,"62,487.62",17-Mar-01,20.058,16-Feb-01,
1-May-07,157.303,18-Mar-01,0,22-Apr-04,"62,486.90",18-Mar-01,24.889,16-Feb-01,8.231
1-Jun-07,200.089,19-Mar-01,0,8-May-04,"62,487.17",19-Mar-01,25.371,17-Feb-01,7.104
1-Jul-07,219.755,20-Mar-01,0,24-May-04,"62,486.87",20-Mar-01,30.228,17-Feb-01,7.772
1-Aug-07,200.138,21-Mar-01,0.029,9-Jun-04,"62,486.26",21-Mar-01,27.387,18-Feb-01,
1-Sep-07,161.933,22-Mar-01,2.807,25-Jun-04,"62,486.30",22-Mar-01,29.008,18-Feb-01,
1-Oct-07,98.375,23-Mar-01,0.772,11-Jul-04,"62,486.44",23-Mar-01,23.454,19-Feb-01,
1-Nov-07,62.256,24-Mar-01,7.107,27-Jul-04,"62,486.05",24-Mar-01,27.772,19-Feb-01,9.222
1-Dec-07,21.006,25-Mar-01,7.901,12-Aug-04,"62,486.20",25-Mar-01,23.991,20-Feb-01,7.773
1-Jan-08,0.088,26-Mar-01,0.294,28-Aug-04,"62,486.33",26-Mar-01,19.871,21-Feb-01,
1-Feb-08,12.789,27-Mar-01,0.027,13-Sep-04,"62,487.06",27-Mar-01,21.143,21-Feb-01,10.14
1-Mar-08,109.6,28-Mar-01,0,29-Sep-04,"62,488.08",28-Mar-01,26.663,22-Feb-01,6.888
1-Apr-08,129.145,29-Mar-01,0.056,15-Oct-04,"62,488.61",29-Mar-01,31.405,23-Feb-01,
1-May-08,177.686,30-Mar-01,0.634,31-Oct-04,"62,489.64",30-Mar-01,23.276,23-Feb-01,7.312
1-Jun-08,211.685,31-Mar-01,0.643,16-Nov-04,"62,488.58",31-Mar-01,31.298,24-Feb-01,8.856
